sample_index,SMILES,logTg,leverage,leverage_threshold,mahalanobis,mahalanobis_threshold,knn_5,knn_5_threshold,pca_t2,pca_t2_threshold,leverage_outlier,mahalanobis_outlier,knn_5_outlier,pca_t2_outlier,outlier_flag_count,consensus_outlier,high_confidence_outlier
45,C=Cc1ccc(CCCC)cc1,2.4456,0.17445721134795494,1.4706840390879479,5.21302558961048,15.049566895633115,6.17051197052002,16.239118901272597,0.007538135,2.4793661653995516,False,False,False,False,0,False,False
46,C=Cc1ccc(C)cc1,2.5729,0.16255082917674257,1.4706840390879479,5.783960804964904,15.049566895633115,3.861286888122558,16.239118901272597,0.21731687,2.4793661653995516,False,False,False,False,0,False,False
47,C=CC,2.3674,0.9541522729178871,1.4706840390879479,12.87092040455006,15.049566895633115,12.773351752758026,16.239118901272597,2.0931273,2.4793661653995516,False,False,False,False,0,False,False
48,C=C(CCCl)C(=O)OC,2.5623,0.9078494799922723,1.4706840390879479,10.637431332914737,15.049566895633115,8.629082746505736,16.239118901272597,1.4086301,2.4793661653995516,False,False,False,False,0,False,False
49,C=C(F)C(F)(F)F,2.4983,1.3340877122016845,1.4706840390879479,14.291955793879165,15.049566895633115,11.869208984375001,16.239118901272597,2.088202,2.4793661653995516,False,False,False,False,0,False,False
50,C=CC(C)C,2.5092,1.2490955390876108,1.4706840390879479,12.747808793590215,15.049566895633115,11.16803370475769,16.239118901272597,1.0062087,2.4793661653995516,False,False,False,False,0,False,False
51,CC(CO)(CCl)CCl,2.4232,5.294093500619914,1.4706840390879479,22.08757091919887,15.049566895633115,17.38702781677246,16.239118901272597,0.8399261,2.4793661653995516,True,True,True,False,3,True,True
52,C=COC(C)C,2.4314,0.9115618584761119,1.4706840390879479,12.435774550696,15.049566895633115,10.663548364639283,16.239118901272597,1.3309276,2.4793661653995516,False,False,False,False,0,False,False
53,C=CC(=O)OC(C)C,2.433,0.4136574454163332,1.4706840390879479,9.168131157719344,15.049566895633115,8.67786554336548,16.239118901272597,1.1983547,2.4793661653995516,False,False,False,False,0,False,False
54,C=C(Cl)C(=O)OC,2.6532,1.1037847218469359,1.4706840390879479,12.387830344328602,15.049566895633115,12.475872669219969,16.239118901272597,1.1998273,2.4793661653995516,False,False,False,False,0,False,False
55,Cc1cc(C)c(B(c2ccc(-c3ccc(-c4ccc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)s4)s3)s2)c2c(C)cc(C)cc2C)c(C)c1,2.5888,0.46180532059140766,1.4706840390879479,9.812827181213985,15.049566895633115,6.731310486793518,16.239118901272597,0.3342163,2.4793661653995516,False,False,False,False,0,False,False
56,Cc1cc(C)c(B(c2ccc(-c3ccc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)s3)s2)c2c(C)cc(C)cc2C)c(C)c1,2.5798,0.48949077885594594,1.4706840390879479,10.166372178932253,15.049566895633115,6.747842822074889,16.239118901272597,0.22458827,2.4793661653995516,False,False,False,False,0,False,False
57,c1ccc(N(c2ccc(N(c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)cc2)c2cccc3ccccc23)cc1,2.5866,0.20890982078575981,1.4706840390879479,5.92411757747544,15.049566895633115,3.63242311000824,16.239118901272597,1.3890485,2.4793661653995516,False,False,False,False,0,False,False
58,c1ccc(-n2c3ccccc3c3cc(-c4ccc5c(c4)c4ccccc4n5-c4ccccc4)ccc32)cc1,2.5599,0.24344852423421487,1.4706840390879479,6.64972630350452,15.049566895633115,4.177131445407868,16.239118901272597,2.1470232,2.4793661653995516,False,False,False,False,0,False,False
59,c1ccc(-c2cccc(N(c3ccccc3)c3ccc(N(c4ccc(N(c5ccccc5)c5cccc(-c6ccccc6)c5)cc4)c4ccc(N(c5ccccc5)c5cccc(-c6ccccc6)c5)cc4)cc3)c2)cc1,2.5611,0.1976674153547497,1.4706840390879479,5.814184458609958,15.049566895633115,3.17676616191864,16.239118901272597,1.2357191,2.4793661653995516,False,False,False,False,0,False,False
60,c1ccc(N(c2ccsc2)c2cc(N(c3ccccc3)c3ccsc3)cc(N(c3ccccc3)c3ccsc3)c2)cc1,2.5038,0.9125824555502676,1.4706840390879479,13.057012924501496,15.049566895633115,7.152513761520386,16.239118901272597,0.9081135,2.4793661653995516,False,False,False,False,0,False,False
61,CCCCCCCCCC1(CCCCCCCC)c2cc(-c3nnc(-c4ccc(N(C)C)cc4)o3)ccc2-c2ccc(-c3nnc(-c4ccc(N(C)C)cc4)o3)cc21,2.5478,0.2889325390177523,1.4706840390879479,8.848062329741763,15.049566895633115,11.159372282028198,16.239118901272597,0.3252492,2.4793661653995516,False,False,False,False,0,False,False
62,Cn1c2ccc(N(c3ccccc3)c3cccc4ccccc34)cc2c2cc(N(c3ccccc3)c3cccc4ccccc34)ccc21,2.5944,0.1629128443958774,1.4706840390879479,5.373208579325009,15.049566895633115,3.9698127460479733,16.239118901272597,1.5157834,2.4793661653995516,False,False,False,False,0,False,False
63,CC1(C)c2ccccc2-c2ccc(-n3c4ccc(N(c5ccccc5)c5ccc6ccc7cccc8ccc5c6c78)cc4c4cc(N(c5ccccc5)c5ccc6ccc7cccc8ccc5c6c78)ccc43)cc21,2.6609,0.19546973081092095,1.4706840390879479,5.9418479561844615,15.049566895633115,3.2446862745285032,16.239118901272597,2.1215968,2.4793661653995516,False,False,False,False,0,False,False
64,CCN1Cc2ccccc2-c2cc(-c3ccc(-c4cc(-c5ccc(-c6ccc7c(c6)-c6ccccc6CN7C)s5)cc(-c5ccc(-c6ccc7c(c6)-c6ccccc6CN7C)s5)c4)s3)ccc21,2.6191,0.390978896705092,1.4706840390879479,7.456859455371126,15.049566895633115,6.162203741073609,16.239118901272597,1.6181844,2.4793661653995516,False,False,False,False,0,False,False
65,c1ccc(N(c2ccc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)cc2)c2cccc3ccccc23)cc1,2.5658,0.16023889485335008,1.4706840390879479,5.043266410289263,15.049566895633115,3.5259158849716186,16.239118901272597,1.5188006,2.4793661653995516,False,False,False,False,0,False,False
66,Cc1ccccc1N(c1ccccc1)c1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3C)cc2)c2ccc(N(c3ccccc3)c3ccccc3C)cc2)cc1,2.5428,0.2970583887882949,1.4706840390879479,7.229908395682524,15.049566895633115,3.5344156837463374,16.239118901272597,0.90927917,2.4793661653995516,False,False,False,False,0,False,False
67,Cc1cccc(N(c2ccccc2)c2ccc(-c3cc(-c4ccc(N(c5ccccc5)c5cccc(C)c5)cc4)cc(-c4ccc(N(c5ccccc5)c5cccc(C)c5)cc4)c3)cc2)c1,2.5775,0.1728576751048776,1.4706840390879479,5.338233658387987,15.049566895633115,2.660145983695984,16.239118901272597,1.0352142,2.4793661653995516,False,False,False,False,0,False,False
68,Cc1ccccc1N(c1ccccc1)c1ccc(-c2cc(-c3ccc(N(c4ccccc4)c4ccccc4C)cc3)cc(-c3ccc(N(c4ccccc4)c4ccccc4C)cc3)c2)cc1,2.5821,0.19267791780985224,1.4706840390879479,5.586186636637379,15.049566895633115,3.9606335878372194,16.239118901272597,1.1530347,2.4793661653995516,False,False,False,False,0,False,False
69,c1ccc(N(c2ccccc2)c2ccc(-c3cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3)cc2)cc1,2.5955,0.18160757729246643,1.4706840390879479,5.464302856750939,15.049566895633115,3.152173089981079,16.239118901272597,1.3283646,2.4793661653995516,False,False,False,False,0,False,False
70,CC(C)(C)c1ccc(-c2ccc(-c3ccc4c(c3)C3(c5ccccc5-c5ccccc53)c3cc(-c5ccc(-c6ccc(C(C)(C)C)cc6)cc5)ccc3-4)cc2)cc1,2.6702,0.30822683286424685,1.4706840390879479,7.038422048492505,15.049566895633115,7.94023286819458,16.239118901272597,1.9000295,2.4793661653995516,False,False,False,False,0,False,False
71,C=C(CCCCCCC)C(=O)[O-],2.3711,0.41058415462605513,1.4706840390879479,7.887928425144224,15.049566895633115,7.373415145874023,16.239118901272597,1.381366,2.4793661653995516,False,False,False,False,0,False,False
72,C=CCCCC(C)C,2.3784,0.3534129738738233,1.4706840390879479,7.972520439918758,15.049566895633115,7.266607089042663,16.239118901272597,1.1146938,2.4793661653995516,False,False,False,False,0,False,False
73,C=Cc1cccc2ccccc12,2.6355,0.2426784920314784,1.4706840390879479,6.071541894777882,15.049566895633115,6.542093973159791,16.239118901272597,1.0991585,2.4793661653995516,False,False,False,False,0,False,False
74,C=Cc1ccc2ccccc2c1,2.6274,0.22517220697476015,1.4706840390879479,5.728825980564003,15.049566895633115,6.171627922058105,16.239118901272597,1.0370928,2.4793661653995516,False,False,False,False,0,False,False
75,C=Cc1ccccc1CO,2.6365,0.2395403569225484,1.4706840390879479,7.203941471142203,15.049566895633115,4.928022239208221,16.239118901272597,0.24555841,2.4793661653995516,False,False,False,False,0,False,False
76,C=Cc1ccc(COCCC)cc1,2.4698,0.16307096892343523,1.4706840390879479,5.627881028084952,15.049566895633115,4.354642009735107,16.239118901272597,0.0011825144,2.4793661653995516,False,False,False,False,0,False,False
77,NCCCCCCCCCCC(=O)O,2.4983,0.27076563392289005,1.4706840390879479,7.387856703557813,15.049566895633115,4.834697341918945,16.239118901272597,0.7585947,2.4793661653995516,False,False,False,False,0,False,False
78,NCCCCCCCCC(=O)O,2.5105,0.29327969461511066,1.4706840390879479,7.893996409331491,15.049566895633115,4.8226789331436155,16.239118901272597,0.75731117,2.4793661653995516,False,False,False,False,0,False,False
79,C=Cc1ccc(COC)cc1,2.5441,0.2911132584369925,1.4706840390879479,7.180150414156936,15.049566895633115,5.799531202316284,16.239118901272597,0.04097409,2.4793661653995516,False,False,False,False,0,False,False
80,C=Cc1ccc(C(C)CC)cc1,2.5551,0.1957282289293399,1.4706840390879479,5.5192493816490416,15.049566895633115,6.086505255699158,16.239118901272597,0.06563814,2.4793661653995516,False,False,False,False,0,False,False
81,C=Cc1cccc(C)c1,2.5682,0.19838352019237554,1.4706840390879479,6.383573024360498,15.049566895633115,5.555500001907349,16.239118901272597,0.20108633,2.4793661653995516,False,False,False,False,0,False,False
82,C=Cc1ccc(Cl)c(C)c1,2.5877,0.188347778787876,1.4706840390879479,6.0456042223591036,15.049566895633115,6.328681201934815,16.239118901272597,0.097706385,2.4793661653995516,False,False,False,False,0,False,False
83,C=Cc1ccc(Cl)c(F)c1,2.5966,0.27022193817186907,1.4706840390879479,7.077705307260705,15.049566895633115,6.2301018524169915,16.239118901272597,0.05457292,2.4793661653995516,False,False,False,False,0,False,False
84,C=Cc1ccc(Cl)c(Cl)c1,2.6031,0.3714662829354429,1.4706840390879479,8.292611058960025,15.049566895633115,7.520024557113648,16.239118901272597,0.11423133,2.4793661653995516,False,False,False,False,0,False,False
85,C=Cc1ccc(C(C)(C)C)cc1,2.6042,0.25782750664789483,1.4706840390879479,8.069520264756154,15.049566895633115,7.3957297611236585,16.239118901272597,0.076826125,2.4793661653995516,False,False,False,False,0,False,False
86,C=Cc1ccc(Cl)cc1Cl,2.6085,0.3393227855659019,1.4706840390879479,9.569897288809923,15.049566895633115,7.486869626045227,16.239118901272597,0.10007612,2.4793661653995516,False,False,False,False,0,False,False
87,C=Cc1ccc(-c2ccccc2)cc1,2.6138,0.1630086999345742,1.4706840390879479,5.160182124592454,15.049566895633115,5.9971315383911135,16.239118901272597,1.0572103,2.4793661653995516,False,False,False,False,0,False,False
88,C=Cc1ccc(CO)cc1,2.616,0.3114288858689544,1.4706840390879479,8.281121597940196,15.049566895633115,4.456557805538177,16.239118901272597,0.25740084,2.4793661653995516,False,False,False,False,0,False,False
89,C=Cc1ccncc1,2.618,0.5202901686875174,1.4706840390879479,9.951816215226767,15.049566895633115,5.882243446111679,16.239118901272597,0.46895027,2.4793661653995516,False,False,False,False,0,False,False
90,C=Cc1ccc(Cl)cc1C,2.6212,0.21138247994194517,1.4706840390879479,7.470601779169992,15.049566895633115,6.924088802337647,16.239118901272597,0.07597411,2.4793661653995516,False,False,False,False,0,False,False
91,FC(F)C(F)(F)C(F)(F)C(F)(F)c1ncnc(C(F)(F)C(F)(F)OC(F)(F)F)n1,2.4065,1.0868876650968282,1.4706840390879479,13.019688542910014,15.049566895633115,11.260773277282713,16.239118901272597,0.731608,2.4793661653995516,False,False,False,False,0,False,False
92,NC(=O)CCCCC(=O)N1CCCCCC1,2.5185,0.49021636805516844,1.4706840390879479,9.288894997975865,15.049566895633115,7.81851619720459,16.239118901272597,0.276423,2.4793661653995516,False,False,False,False,0,False,False
93,Cc1ccc(C)c(C#N)c1,2.5599,0.6697993242737382,1.4706840390879479,10.325860674790691,15.049566895633115,12.773464832305908,16.239118901272597,0.18694359,2.4793661653995516,False,False,False,False,0,False,False
94,Cc1cc(C)c(C)cc1C,2.5717,0.5489016973152478,1.4706840390879479,11.032572196411275,15.049566895633115,7.877012615203857,16.239118901272597,0.006396481,2.4793661653995516,False,False,False,False,0,False,False
95,O=COc1ccc(Cc2ccc(O)cc2)cc1,2.6232,0.2767150943201405,1.4706840390879479,7.461934878813731,15.049566895633115,6.245155630111694,16.239118901272597,0.34221703,2.4793661653995516,False,False,False,False,0,False,False
96,O=C1c2ccccc2C(=O)N1c1cccc(N2C(=O)c3ccc(Oc4ccc(Sc5ccc(O)cc5)cc4)cc3C2=O)c1,2.683,0.23735604584740652,1.4706840390879479,7.244139466843895,15.049566895633115,3.7050995159149167,16.239118901272597,1.4833297,2.4793661653995516,False,False,False,False,0,False,False
97,O=C(c1ccc(O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccccc5C4=O)c2)C3=O)cc1,2.7093,0.23397968850610754,1.4706840390879479,7.196720941490701,15.049566895633115,4.325546808242797,16.239118901272597,1.5897369,2.4793661653995516,False,False,False,False,0,False,False
98,c1ccc(-c2cc(-c3ccccc3)c3cc(Oc4ccc5ncccccc6c(c5c4)CC6)ccc3n2)cc1,2.7582,0.14577761425219538,1.4706840390879479,4.624888838284125,15.049566895633115,3.37376471042633,16.239118901272597,1.7884703,2.4793661653995516,False,False,False,False,0,False,False
99,O=Cc1ccc(C(CCCCCC2OC2=O)c2ccc(C(=O)Oc3ccc(-c4ccc(O)cc4)cc3)cc2)cc1,2.7634,0.14649070692637403,1.4706840390879479,5.463541719520307,15.049566895633115,6.045345439910889,16.239118901272597,0.7033699,2.4793661653995516,False,False,False,False,0,False,False
100,Nc1ccc(C(CCCCCC2OC2=O)c2ccc(NC(=O)c3ccc(C(CCCCCC4OC4=O)c4ccc(C=O)cc4)cc3)cc2)cc1,2.8182,0.27508248894316956,1.4706840390879479,7.936577294180523,15.049566895633115,7.057834601402282,16.239118901272597,0.6100466,2.4793661653995516,False,False,False,False,0,False,False
101,c1cc[nH]c2cc3nc(-c4ccccc4)c(-c4ccccc4)nc3cc2[nH]c2cc-2cc1,2.8248,0.32744970072545526,1.4706840390879479,6.346522732866965,15.049566895633115,4.5840091800689695,16.239118901272597,2.5703976,2.4793661653995516,False,False,False,True,1,False,False
102,CC(CCO)CCC=O,2.3424,0.9945127338671153,1.4706840390879479,10.941767886867407,15.049566895633115,9.28629464149475,16.239118901272597,1.4299252,2.4793661653995516,False,False,False,False,0,False,False
103,O=Cc1ccc(C(=O)OCCO)c2ccccc12,2.5276,0.24587843983656224,1.4706840390879479,6.473830571847261,15.049566895633115,6.598928277492523,16.239118901272597,0.26743802,2.4793661653995516,False,False,False,False,0,False,False
104,O=C(OOC(=O)c1ccc2cc1OCC2)c1ccccc1,2.5502,0.9118043399333562,1.4706840390879479,10.427760591596858,15.049566895633115,9.237189540863035,16.239118901272597,0.639238,2.4793661653995516,False,False,False,False,0,False,False
105,Sc1ccccc1,2.5563,1.4085885697283402,1.4706840390879479,13.22475750125085,15.049566895633115,11.13760766983032,16.239118901272597,0.7561555,2.4793661653995516,False,False,False,False,0,False,False
106,O=Cc1ccc2cc(C(=O)OCCO)ccc2c1,2.5988,0.3484838003799636,1.4706840390879479,8.312782996811848,15.049566895633115,7.452303161621094,16.239118901272597,0.19151686,2.4793661653995516,False,False,False,False,0,False,False
107,C=C(C)c1ccccc1,2.6117,0.3399071760413738,1.4706840390879479,7.2335304437133585,15.049566895633115,5.585969717502595,16.239118901272597,0.1651075,2.4793661653995516,False,False,False,False,0,False,False
108,CCCCO,2.2788,0.629120462688306,1.4706840390879479,11.749041429706608,15.049566895633115,11.578484325408935,16.239118901272597,2.3813045,2.4793661653995516,False,False,False,False,0,False,False
109,C=C(CC)C(=O)[O-],2.3997,1.0609246276761743,1.4706840390879479,13.43752176624468,15.049566895633115,10.389191856384278,16.239118901272597,1.6115097,2.4793661653995516,False,False,False,False,0,False,False
110,CCc1cc(C)cc(C)c1,2.4031,0.5320151562272256,1.4706840390879479,11.077946199391034,15.049566895633115,8.28882707595825,16.239118901272597,0.02444892,2.4793661653995516,False,False,False,False,0,False,False
111,C=C(CC)C(=O)Cl,2.5635,1.845136300458369,1.4706840390879479,14.598541040828659,15.049566895633115,12.335387325286865,16.239118901272597,1.2950883,2.4793661653995516,True,False,False,False,1,False,False
112,C=C(Cc1ccccc1)C(=O)[O-],2.5944,0.5557850162821606,1.4706840390879479,9.158047570249849,15.049566895633115,8.695807819366454,16.239118901272597,0.0005141859,2.4793661653995516,False,False,False,False,0,False,False
113,C=C1OC(=O)c2ccc(cc2)C(=O)O1,2.5378,1.7562613593796712,1.4706840390879479,17.411013537793856,15.049566895633115,13.741088657379148,16.239118901272597,0.99596786,2.4793661653995516,True,True,False,False,2,True,False
114,C=C(CCCCCCCCC)C(=O)[O-],2.3345,0.3388074805893782,1.4706840390879479,7.265970141157027,15.049566895633115,6.607346067428589,16.239118901272597,1.2823315,2.4793661653995516,False,False,False,False,0,False,False
115,CC(=CCCC(C)(C)C)C(=O)[O-],2.5024,0.548232272408495,1.4706840390879479,10.670914283344787,15.049566895633115,8.488190555572512,16.239118901272597,1.0751886,2.4793661653995516,False,False,False,False,0,False,False
116,C=C(C)C(=O)OCCOC,2.4669,0.27929055591273066,1.4706840390879479,7.535872916208376,15.049566895633115,6.54989999294281,16.239118901272597,2.083345,2.4793661653995516,False,False,False,False,0,False,False
