sample_index,fold,SMILES,logTg,leverage,leverage_threshold,mahalanobis,mahalanobis_threshold,knn_5,knn_5_threshold,pca_t2,pca_t2_threshold,leverage_outlier,mahalanobis_outlier,knn_5_outlier,pca_t2_outlier,outlier_flag_count,consensus_outlier,high_confidence_outlier
22,0,c1ccc(N(c2cc(N(c3ccccc3)c3cccs3)cc(N(c3ccccc3)c3cccs3)c2)c2cccs2)cc1,2.4928,0.6480495138574709,1.4706840390879479,9.277001568685867,15.403528797537774,6.108369541168213,17.00408806800843,1.3565238,2.4582518458366396,False,False,False,False,0,False,False
23,0,C=CC(=C)C(C)C,2.3444,0.6775056545661386,1.4706840390879479,10.327251861719988,15.403528797537774,12.200737190246581,17.00408806800843,0.49378997,2.4582518458366396,False,False,False,False,0,False,False
24,0,C=CC(=O)OC(C)CCCCCC,2.3579,0.22854122213407294,1.4706840390879479,5.6885823539661615,15.403528797537774,5.888108158111573,17.00408806800843,0.92090636,2.4582518458366396,False,False,False,False,0,False,False
25,0,C=CC(=C)Br,2.382,1.9025623987860427,1.4706840390879479,15.638901858217755,15.403528797537774,13.772032928466796,17.00408806800843,1.0192034,2.4582518458366396,True,True,False,False,2,True,False
26,0,C=Cc1ccc(COCCCCCC)cc1,2.444,0.18410635540112166,1.4706840390879479,5.103272166248979,15.403528797537774,4.017235660552979,17.00408806800843,0.009305751,2.4582518458366396,False,False,False,False,0,False,False
27,0,NCCCCCCCCCC(=O)O,2.4997,0.5538429658676114,1.4706840390879479,8.547238163206462,15.403528797537774,6.354428434371949,17.00408806800843,0.42857212,2.4582518458366396,False,False,False,False,0,False,False
28,0,FC(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(c1ncnc(C(F)(F)F)n1)C(F)(F)F)C(F)(F)F,2.415,1.8470577250343698,1.4706840390879479,13.862246267738689,15.403528797537774,11.558654975891113,17.00408806800843,0.85024595,2.4582518458366396,True,False,False,False,1,False,False
29,0,NC(=O)CCCCCCCCC(=O)N1CCCCCC1,2.4955,0.5555114956055658,1.4706840390879479,7.991710394286402,15.403528797537774,7.340960502624512,17.00408806800843,0.17462882,2.4582518458366396,False,False,False,False,0,False,False
30,0,Cc1ccc(C)c(Br)c1,2.5478,0.41728324989197435,1.4706840390879479,9.297070279312804,15.403528797537774,8.02480354309082,17.00408806800843,0.17726523,2.4582518458366396,False,False,False,False,0,False,False
31,0,O=C1c2ccccc2C(=O)N1c1cccc(N2C(=O)c3ccc(Oc4ccc(Oc5ccc(O)cc5)cc4)cc3C2=O)c1,2.699,0.3553681783645616,1.4706840390879479,7.567668463864227,15.403528797537774,5.888475561141968,17.00408806800843,1.7797956,2.4582518458366396,False,False,False,False,0,False,False
32,0,O=COc1ccc(C2(c3ccc(O)cc3)CC3CCC2C3)cc1,2.7033,0.46853805627472145,1.4706840390879479,7.869011745739688,15.403528797537774,7.428962516784668,17.00408806800843,0.91449577,2.4582518458366396,False,False,False,False,0,False,False
33,0,O=C1c2ccccc2C(=O)N1c1cccc(N2C(=O)c3ccc(Oc4ccc(-c5ccc(O)cc5)cc4)cc3C2=O)c1,2.716,0.3690793338112292,1.4706840390879479,7.206366294493399,15.403528797537774,5.774376773834229,17.00408806800843,2.0339684,2.4582518458366396,False,False,False,False,0,False,False
34,0,Nc1ccc(C(CCCCCC2NC2=O)c2ccc(NC(=O)c3ccc(C(CCCCCC4OC4=O)c4ccc(C=O)cc4)cc3)cc2)cc1,2.828,0.3466002659428398,1.4706840390879479,7.560947773991028,15.403528797537774,8.179931831359863,17.00408806800843,0.8947048,2.4582518458366396,False,False,False,False,0,False,False
35,0,CC(O)CCCC(C)C=O,2.3802,1.0263152438808782,1.4706840390879479,12.074782319408001,15.403528797537774,11.569533538818359,17.00408806800843,0.68569756,2.4582518458366396,False,False,False,False,0,False,False
36,0,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)NC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)N(c2ccccc2)C3=O)cc1,2.6928,0.2599940869041707,1.4706840390879479,6.557947059998667,15.403528797537774,6.066112661361695,17.00408806800843,1.7068905,2.4582518458366396,False,False,False,False,0,False,False
37,0,C=CC(=C)CCCC,2.2833,0.4170486195754466,1.4706840390879479,8.52987728321406,15.403528797537774,9.639108657836914,17.00408806800843,0.9573987,2.4582518458366396,False,False,False,False,0,False,False
38,0,O=C1CCCCCO1,2.3284,0.5653469668882803,1.4706840390879479,10.098292661830966,15.403528797537774,9.028659057617187,17.00408806800843,0.2933958,2.4582518458366396,False,False,False,False,0,False,False
39,0,CC=C(C)C(=O)[O-],2.5775,0.9973454998745417,1.4706840390879479,12.337724875346202,15.403528797537774,11.578568267822266,17.00408806800843,0.75823396,2.4582518458366396,False,False,False,False,0,False,False
40,0,CC(=CCCCl)C(=O)[O-],2.5623,0.6857008859898124,1.4706840390879479,10.526805771799499,15.403528797537774,9.900902366638183,17.00408806800843,0.85386145,2.4582518458366396,False,False,False,False,0,False,False
41,0,C=C(C)C(=O)OCCCCCC,2.4281,0.16877459280973778,1.4706840390879479,5.02026426248387,15.403528797537774,4.470777797698974,17.00408806800843,0.9797025,2.4582518458366396,False,False,False,False,0,False,False
42,0,C=C(C)C(=O)OCCCCCCCCCCCCCCCC,2.4594,0.44854160312709346,1.4706840390879479,5.941125524974968,15.403528797537774,4.069411706924439,17.00408806800843,0.7560542,2.4582518458366396,False,False,False,False,0,False,False
43,0,C=C(C)C(=O)OCCN(CC)CC,2.4609,0.851241813278268,1.4706840390879479,10.840342489517967,15.403528797537774,8.21111240386963,17.00408806800843,1.0028399,2.4582518458366396,False,False,False,False,0,False,False
44,0,C=CC(=O)NC(C)(C)C,2.6031,0.8575316210424776,1.4706840390879479,12.158374762278022,15.403528797537774,11.020894432067871,17.00408806800843,0.17909,2.4582518458366396,False,False,False,False,0,False,False
45,0,C=CC(=O)OCC(C#N)CCCC,2.5539,0.6937076830705969,1.4706840390879479,11.093657274310818,15.403528797537774,11.266717624664306,17.00408806800843,0.4794579,2.4582518458366396,False,False,False,False,0,False,False
46,0,C=CC(=O)OC(C)(C)C#N,2.5302,1.8719304861005828,1.4706840390879479,15.286366980182533,15.403528797537774,15.006158638000489,17.00408806800843,0.5910001,2.4582518458366396,True,False,False,False,1,False,False
47,0,C=CC(=O)OCF,2.4594,1.0393542180798259,1.4706840390879479,10.81710790965327,15.403528797537774,9.600801277160645,17.00408806800843,1.5478234,2.4582518458366396,False,False,False,False,0,False,False
48,0,C=CC(=O)Oc1ccc(OC)cc1,2.5105,0.30140085537158334,1.4706840390879479,8.208837893054413,15.403528797537774,7.454821968078614,17.00408806800843,0.00036873185,2.4582518458366396,False,False,False,False,0,False,False
49,0,C=Cc1ccc(C(=O)OCCCCCC)cc1,2.5302,0.09230140679190318,1.4706840390879479,4.603215006504079,15.403528797537774,3.918328809738159,17.00408806800843,0.005508783,2.4582518458366396,False,False,False,False,0,False,False
50,0,C=Cc1ccccc1COC(C)C,2.5575,0.333685983322937,1.4706840390879479,6.749566433378217,15.403528797537774,6.250810718536377,17.00408806800843,0.0447251,2.4582518458366396,False,False,False,False,0,False,False
51,0,CC1CC(N)CC(C)(C)C1,2.5529,1.9845680437281326,1.4706840390879479,14.938509708544586,15.403528797537774,16.54057502746582,17.00408806800843,0.023953885,2.4582518458366396,True,False,False,False,1,False,False
52,0,C=Cc1ccc(C(C)=O)cc1,2.5899,0.33633199352650617,1.4706840390879479,8.050533643617902,15.403528797537774,6.763535881042481,17.00408806800843,0.42925847,2.4582518458366396,False,False,False,False,0,False,False
53,0,C=Cc1ccccc1CO,2.6365,0.42322438851182365,1.4706840390879479,8.669258789470094,15.403528797537774,6.428905963897705,17.00408806800843,0.5139697,2.4582518458366396,False,False,False,False,0,False,False
54,0,C=C(C)C(=O)OC1CC(C)CC(C)(C)C1,2.5999,0.7699781685857425,1.4706840390879479,10.141894788083091,15.403528797537774,11.822662162780762,17.00408806800843,0.10260128,2.4582518458366396,False,False,False,False,0,False,False
55,0,C=C(C)C(=O)OCCC(C)(C)CC(C)C,2.4378,0.4159550222450343,1.4706840390879479,8.305335038984136,15.403528797537774,8.256829452514648,17.00408806800843,0.7213346,2.4582518458366396,False,False,False,False,0,False,False
56,0,C[Si](C)c1ccc([Si](C)(C)O[Si](O)(c2ccccc2)c2ccccc2)cc1,2.4362,1.2005971164259404,1.4706840390879479,14.310404923468628,15.403528797537774,14.264064598083497,17.00408806800843,0.35508555,2.4582518458366396,False,False,False,False,0,False,False
57,0,CCC(C)(c1ccc(O)cc1C)c1ccc(OC=O)cc1C,2.5933,0.2910749634189823,1.4706840390879479,6.6630073216241,15.403528797537774,5.470795345306397,17.00408806800843,0.2590547,2.4582518458366396,False,False,False,False,0,False,False
58,0,C=Cc1ccccc1C(=O)OCCN(C)C,2.534,0.16992486102661564,1.4706840390879479,6.597688774487524,15.403528797537774,5.41771445274353,17.00408806800843,0.008275305,2.4582518458366396,False,False,False,False,0,False,False
59,0,C=Cc1ccccc1C(=O)OC(C)C,2.6222,0.2504391917810195,1.4706840390879479,6.906601514656,15.403528797537774,5.409319019317627,17.00408806800843,0.21265186,2.4582518458366396,False,False,False,False,0,False,False
60,0,O=S(=O)(c1ccccc1)c1ccc(Oc2cccc(-c3cccc(O)c3)c2)cc1,2.6182,0.21519158190729815,1.4706840390879479,5.04192008531285,15.403528797537774,3.149236488342285,17.00408806800843,1.5536932,2.4582518458366396,False,False,False,False,0,False,False
61,0,O=[N+]([O-])c1cc(S(=O)(=O)c2ccccc2)ccc1O,2.7051,0.4458222002213108,1.4706840390879479,8.492698338253353,15.403528797537774,7.328855800628662,17.00408806800843,1.1486992,2.4582518458366396,False,False,False,False,0,False,False
62,0,C1=CCC2N=C(c3ccc(Oc4ccccc4)cc3)C=C(c3ccc(Oc4ccc(-c5ccnc6ccccc56)cc4)cc3)C2=C1,2.7404,0.29683172279958236,1.4706840390879479,6.209977686482183,15.403528797537774,5.504694414138794,17.00408806800843,1.9354755,2.4582518458366396,False,False,False,False,0,False,False
63,0,c1ccc(Oc2ccc(-c3cc(-c4ccccc4)c4cc5c(-c6ccccc6)ccnc5cc4n3)cc2)cc1,2.8142,0.30199967561042773,1.4706840390879479,6.175153109737621,15.403528797537774,3.14227032661438,17.00408806800843,2.8075278,2.4582518458366396,False,False,False,True,1,False,False
64,0,O=S(=O)(c1ccc2cc(-c3ccccc3)ccc2c1)c1ccc2nc(-c3ccccc3)c(-c3ccccc3)nc2c1,2.791,0.32754036002269127,1.4706840390879479,5.41517462173886,15.403528797537774,5.361905574798584,17.00408806800843,2.8101182,2.4582518458366396,False,False,False,True,1,False,False
65,0,c1ccc(-c2ccc(-c3nc4cc(Oc5ccc6nc(-c7ccccc7)cnc6c5)ccc4nc3-c3ccccc3)cc2)cc1,2.7559,0.3280717444086838,1.4706840390879479,5.457149849525662,15.403528797537774,3.8465102195739744,17.00408806800843,2.826338,2.4582518458366396,False,False,False,True,1,False,False
66,0,c1ccc(-c2cnc3cc4nc(-c5ccccc5)c(-c5ccccc5)nc4cc3n2)cc1,2.8048,0.5442523130581638,1.4706840390879479,9.088430540247252,15.403528797537774,5.816225624084472,17.00408806800843,3.5759535,2.4582518458366396,False,False,False,True,1,False,False
67,0,CC(C)(c1c(Cl)c(Cl)cc(Cl)c1Cl)c1c(Cl)c(Cl)c(OP(=O)(Oc2ccccc2)Oc2ccccc2)c(Cl)c1Cl,2.5226,0.6840114712730395,1.4706840390879479,11.397028590548786,15.403528797537774,9.62632999420166,17.00408806800843,0.53295195,2.4582518458366396,False,False,False,False,0,False,False
68,0,CP(=O)(Oc1ccccc1)Oc1ccc(-c2ccccc2)cc1,2.6055,0.47380178262368355,1.4706840390879479,9.188009469463902,15.403528797537774,9.027627277374268,17.00408806800843,0.5893116,2.4582518458366396,False,False,False,False,0,False,False
69,1,C=CC(=O)OCC1CCCO1,2.7268,0.7265987389250902,1.4706840390879479,11.52906840233833,14.99511634385809,13.116338729858398,16.165338599681853,0.44355088,2.5139974117279054,False,False,False,False,0,False,False
70,1,C=C(C)C(=O)OCC(F)(F)C(F)F,2.7904,1.1695019155576802,1.4706840390879479,11.59998891223179,14.99511634385809,10.735733985900879,16.165338599681853,1.0631598,2.5139974117279054,False,False,False,False,0,False,False
71,1,C=Cc1ccc(CC)cc1,2.7775,0.39533228256245656,1.4706840390879479,7.23287604039283,14.99511634385809,5.980034208297729,16.165338599681853,0.15965526,2.5139974117279054,False,False,False,False,0,False,False
72,1,C=Cc1ccc(OC(C)=O)cc1,2.5901,0.5516240404578756,1.4706840390879479,9.198850197817263,14.99511634385809,8.625629806518555,16.165338599681853,0.0014734182,2.5139974117279054,False,False,False,False,0,False,False
73,1,O=C(Oc1ccccc1)Oc1ccccc1,2.6505,1.2353779350882044,1.4706840390879479,11.355416616668572,14.99511634385809,10.913030433654786,16.165338599681853,0.55139846,2.5139974117279054,False,False,False,False,0,False,False
74,1,C=COC1CCCCC1,2.5492,0.6701301487803599,1.4706840390879479,9.870570862678683,14.99511634385809,10.686502838134766,16.165338599681853,0.13468625,2.5139974117279054,False,False,False,False,0,False,False
75,1,O=C1CCCCCN1,2.5121,0.9103537670745054,1.4706840390879479,10.672082258249455,14.99511634385809,10.153056335449218,16.165338599681853,0.08008309,2.5139974117279054,False,False,False,False,0,False,False
76,1,C=CCCCCCC,2.3225,0.8262312535630305,1.4706840390879479,8.045150297571428,14.99511634385809,6.627147388458252,16.165338599681853,1.180416,2.5139974117279054,False,False,False,False,0,False,False
77,1,CCC1CO1,2.3078,1.7928269020200527,1.4706840390879479,13.929818979503196,14.99511634385809,13.996207427978515,16.165338599681853,0.7240378,2.5139974117279054,True,False,False,False,1,False,False
78,1,O=C1OCCOC(=O)c2ccc3cc1ccc3c2,2.5868,0.5497802514012127,1.4706840390879479,9.382281816156489,14.99511634385809,8.443173217773438,16.165338599681853,0.6153776,2.5139974117279054,False,False,False,False,0,False,False
79,1,C1CCOC1,2.2768,3.5882130681508326,1.4706840390879479,21.078159334461166,14.99511634385809,12.94435920715332,16.165338599681853,0.52559525,2.5139974117279054,True,True,False,False,2,True,False
80,1,C=COC(=O)C1CCCCC1,2.543,0.8384959778653649,1.4706840390879479,9.932427022643942,14.99511634385809,10.55360164642334,16.165338599681853,0.16188763,2.5139974117279054,False,False,False,False,0,False,False
81,1,C=CF,2.4971,2.907696819650025,1.4706840390879479,16.398310699654644,14.99511634385809,14.526226043701172,16.165338599681853,1.7799069,2.5139974117279054,True,True,False,False,2,True,False
82,1,C=CC(=O)OCC(F)(F)F,2.42,1.1956543276021872,1.4706840390879479,12.073768091375305,14.99511634385809,12.479234313964843,16.165338599681853,1.7562156,2.5139974117279054,False,False,False,False,0,False,False
83,1,CCO,2.3139,4.280570858688977,1.4706840390879479,23.580051947579783,14.99511634385809,22.52172737121582,16.165338599681853,2.673335,2.5139974117279054,True,True,True,True,4,True,True
84,1,CCCCOCC1CO1,2.2878,1.1366809406646128,1.4706840390879479,9.910624582134782,14.99511634385809,11.267643260955811,16.165338599681853,1.1929995,2.5139974117279054,False,False,False,False,0,False,False
85,1,C=COCCCCCCCCCC,2.2945,0.6990437196263386,1.4706840390879479,7.508461030376744,14.99511634385809,5.334097814559937,16.165338599681853,1.287925,2.5139974117279054,False,False,False,False,0,False,False
86,1,C=CC(=C)C,2.3075,2.2090845640439807,1.4706840390879479,14.959608412245222,14.99511634385809,14.838697242736817,16.165338599681853,2.0060325,2.5139974117279054,True,False,False,False,1,False,False
87,1,C[SiH](O)c1ccccc1,2.2718,1.5175725460022675,1.4706840390879479,15.437821709746729,14.99511634385809,15.509513092041015,16.165338599681853,0.06106574,2.5139974117279054,True,True,False,False,2,True,False
88,1,OCCCCO,2.2788,1.6538475485671218,1.4706840390879479,15.099300420227229,14.99511634385809,14.000567626953124,16.165338599681853,2.0820928,2.5139974117279054,True,True,False,False,2,True,False
89,1,C=CCCCCCOCCCCCC=C,2.316,0.9753525070320954,1.4706840390879479,9.147616390157337,14.99511634385809,7.777487087249756,16.165338599681853,1.2673308,2.5139974117279054,False,False,False,False,0,False,False
90,1,CC1CCOCO1,2.5775,2.6129692061990557,1.4706840390879479,16.530634206272175,14.99511634385809,15.225016593933105,16.165338599681853,0.18578422,2.5139974117279054,True,True,False,False,2,True,False
91,1,CC1=CC=C(N(c2ccc(C)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(N(c7ccc(C)cc7)c7ccc(C)cc7)cc6)s5)s4)s3)cc2)CC1,2.5599,0.5019861226165223,1.4706840390879479,6.622349475250191,14.99511634385809,5.558827829360962,16.165338599681853,0.84157014,2.5139974117279054,False,False,False,False,0,False,False
92,1,Brc1ccc(N(c2ccccc2)c2cc(N(c3ccccc3)c3ccc(Br)cc3)cc(N(c3ccccc3)c3ccc(Br)cc3)c2)cc1,2.5378,0.5395083783965422,1.4706840390879479,8.068424985922302,14.99511634385809,4.271970796585083,16.165338599681853,0.6572256,2.5139974117279054,False,False,False,False,0,False,False
93,1,c1ccc(N(c2ccccc2)c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)o5)cc4)o3)cc2)cc1,2.5966,0.41666390580362733,1.4706840390879479,8.31311998691506,14.99511634385809,4.6785932064056395,16.165338599681853,1.6123129,2.5139974117279054,False,False,False,False,0,False,False
94,1,COc1ccc(N(c2ccc3c(c2)c2cc(N(c4ccc(OC)cc4)c4ccc5ccc6cccc7ccc4c5c67)ccc2n3-c2ccccc2)c2ccc3ccc4cccc5ccc2c3c45)cc1,2.659,0.4825765007744522,1.4706840390879479,6.623363118237093,14.99511634385809,3.662618112564087,16.165338599681853,1.580268,2.5139974117279054,False,False,False,False,0,False,False
95,1,Cc1ccccc1N(c1ccccc1)c1cc(N(c2ccccc2)c2ccccc2C)cc(N(c2ccccc2)c2ccccc2C)c1,2.4983,0.5354584957536616,1.4706840390879479,6.821555558319312,14.99511634385809,4.2860939502716064,16.165338599681853,0.7728987,2.5139974117279054,False,False,False,False,0,False,False
96,1,Cc1ccc(N(c2ccccc2)c2ccc(-c3cc(-c4ccc(N(c5ccccc5)c5ccc(C)cc5)cc4)cc(-c4ccc(N(c5ccccc5)c5ccc(C)cc5)cc4)c3)cc2)cc1,2.5832,0.43405577674798,1.4706840390879479,5.799044032625031,14.99511634385809,3.961492156982422,16.165338599681853,1.0162634,2.5139974117279054,False,False,False,False,0,False,False
97,1,C=CC(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.6232,2.510854626133698,1.4706840390879479,18.71756554763661,14.99511634385809,15.418513298034668,16.165338599681853,0.0026933253,2.5139974117279054,True,True,False,False,2,True,False
98,1,C=CC(=O)OC1CC2CCC1(C)C2(C)C,2.567,4.452987222802732,1.4706840390879479,18.490234369578378,14.99511634385809,17.31019344329834,16.165338599681853,0.048701145,2.5139974117279054,True,True,True,False,3,True,True
99,1,c1ccc(OCC2CO2)cc1,2.4983,0.7321671295795321,1.4706840390879479,9.692773136369823,14.99511634385809,11.586675643920898,16.165338599681853,0.06549543,2.5139974117279054,False,False,False,False,0,False,False
100,1,C=CC(=C)C(C)(C)C,2.4669,1.970133238775225,1.4706840390879479,14.057493396379636,14.99511634385809,12.501921272277832,16.165338599681853,0.79164046,2.5139974117279054,True,False,False,False,1,False,False
101,1,C=Cc1ccc(OCCC)cc1,2.5353,0.26708526376312847,1.4706840390879479,5.7496919135872835,14.99511634385809,5.519647026062012,16.165338599681853,0.00041963256,2.5139974117279054,False,False,False,False,0,False,False
102,1,C=Cc1ccc(C)c(C)c1,2.5843,0.42410095027169464,1.4706840390879479,6.55417708021905,14.99511634385809,4.88805775642395,16.165338599681853,0.074350275,2.5139974117279054,False,False,False,False,0,False,False
103,1,C=Cc1ccc(C(=O)OC)cc1,2.5866,0.38432050601426127,1.4706840390879479,7.669860571069507,14.99511634385809,7.190451622009277,16.165338599681853,0.06311214,2.5139974117279054,False,False,False,False,0,False,False
104,1,CCCCOC(=O)CCCCC(=O)OCCCC,2.3118,0.7254018441134384,1.4706840390879479,9.472111830014045,14.99511634385809,9.722068977355956,16.165338599681853,1.8723737,2.5139974117279054,False,False,False,False,0,False,False
105,1,O=C(c1ccccc1)c1ccc(Oc2ccc(O)cc2)cc1,2.6222,0.3980244071053586,1.4706840390879479,7.522500635680805,14.99511634385809,7.66972770690918,16.165338599681853,0.9093423,2.5139974117279054,False,False,False,False,0,False,False
106,1,Cc1cc(C(C)(C)c2cc(C)c(OC=O)c(C)c2)cc(C)c1O,2.6749,0.7278700185916958,1.4706840390879479,10.790065078892827,14.99511634385809,8.801458549499511,16.165338599681853,0.2984744,2.5139974117279054,False,False,False,False,0,False,False
107,1,Cc1ccc(O)c(C)c1,2.683,0.8538915874146986,1.4706840390879479,11.650531849873383,14.99511634385809,9.728425788879395,16.165338599681853,0.24818401,2.5139974117279054,False,False,False,False,0,False,False
108,1,c1ccc(-c2cnc3ccccc3c2-c2ccc(Oc3ccc(-c4c(-c5ccccc5)c(-c5ccccc5)nc5ccccc45)cc3)cc2)cc1,2.7372,0.4550396585923585,1.4706840390879479,5.913562327618764,14.99511634385809,2.385731601715088,16.165338599681853,2.287095,2.5139974117279054,False,False,False,False,0,False,False
109,1,NC(=O)c1cccc(C(=O)N2CCCCCC2)c1,2.6053,0.7032724455481207,1.4706840390879479,9.790951583362817,14.99511634385809,11.094564151763915,16.165338599681853,0.16966301,2.5139974117279054,False,False,False,False,0,False,False
110,1,CC1CO1,2.3139,2.342800367086159,1.4706840390879479,15.082900560699029,14.99511634385809,14.334665489196777,16.165338599681853,0.6683076,2.5139974117279054,True,True,False,False,2,True,False
111,1,CCC=C(C)C(=O)[O-],2.5105,1.1671163946894527,1.4706840390879479,11.988464891620277,14.99511634385809,9.887227439880371,16.165338599681853,1.5048679,2.5139974117279054,False,False,False,False,0,False,False
112,1,CC(=CC(C)C)C(=O)[O-],2.5145,1.202776670993777,1.4706840390879479,11.302491353151526,14.99511634385809,9.856316757202148,16.165338599681853,0.97338414,2.5139974117279054,False,False,False,False,0,False,False
113,1,C=C(C)C(=O)OCCCCCCCCCCCCCCCCC,2.3466,0.5663831094200933,1.4706840390879479,7.271542699016973,14.99511634385809,4.1957532405853275,16.165338599681853,0.9629466,2.5139974117279054,False,False,False,False,0,False,False
